id,Name,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
61746,Aadhya,Female,27.0,Vasai-Virar,Student,,2.0,,8.74,3.0,,5-6 hours,Moderate,B.Com,No,3.0,4.0,No,0
77798,Reyansh,Male,27.0,Visakhapatnam,Working Professional,Architect,,1.0,,,1.0,5-6 hours,Moderate,B.Arch,No,8.0,1.0,No,0
99094,Arnav,Male,21.0,Surat,Student,,1.0,,5.71,1.0,,Less than 5 hours,Healthy,MSc,Yes,0.0,1.0,No,0
47312,Rudransh,Male,21.0,Chennai,Working Professional,Graphic Designer,,3.0,,,5.0,More than 8 hours,Unhealthy,B.Tech,No,2.0,1.0,No,0
17207,Darsh,Male,45.0,Indore,Working Professional,Teacher,,4.0,,,2.0,5-6 hours,Healthy,MD,Yes,9.0,3.0,Yes,0
17904,Siddhesh,Male,43.0,Ludhiana,Working Professional,Entrepreneur,,4.0,,,2.0,5-6 hours,Moderate,MCA,No,3.0,2.0,No,0
65411,Ritvik,Male,46.0,Kolkata,Working Professional,Accountant,,2.0,,,1.0,More than 8 hours,Unhealthy,B.Com,Yes,9.0,3.0,No,0
54135,Aahana,Female,32.0,Ahmedabad,Working Professional,Teacher,,5.0,,,5.0,More than 8 hours,Healthy,B.Ed,No,7.0,2.0,Yes,0
41696,Krishna,Male,25.0,Varanasi,Student,,4.0,,7.77,4.0,,7-8 hours,Unhealthy,Class 12,No,12.0,5.0,No,0
99974,Vani,Female,55.0,Indore,Working Professional,Plumber,,3.0,,,5.0,Less than 5 hours,Unhealthy,BCA,No,4.0,4.0,No,0
61365,Shiv,Male,55.0,Hyderabad,Working Professional,Pharmacist,,4.0,,,1.0,5-6 hours,Unhealthy,B.Pharm,No,11.0,1.0,No,0
103259,Rupa,Female,21.0,Kalyan,Student,,1.0,,5.74,4.0,,5-6 hours,Moderate,BCA,No,5.0,1.0,Yes,0
26584,Krishna,Male,29.0,Pune,Student,,5.0,,6.83,2.0,,5-6 hours,Moderate,B.Arch,Yes,11.0,5.0,No,1
3990,Atharv,Male,33.0,Jaipur,Student,,3.0,,9.34,1.0,,5-6 hours,Unhealthy,B.Ed,No,7.0,2.0,No,0
89,Ayaan,Male,45.0,Bangalore,Working Professional,Teacher,,1.0,,,5.0,7-8 hours,Moderate,B.Arch,No,2.0,4.0,Yes,0
76056,Aishwarya,Female,33.0,Bhopal,Student,,1.0,,9.11,2.0,,7-8 hours,Healthy,M.Ed,No,9.0,2.0,Yes,0
26057,Damini,Female,42.0,Patna,Working Professional,Graphic Designer,,2.0,,,2.0,5-6 hours,Healthy,BE,No,9.0,3.0,No,0
82695,Rupal,Female,45.0,Kolkata,Working Professional,Mechanical Engineer,,2.0,,,3.0,7-8 hours,Moderate,B.Tech,Yes,6.0,1.0,Yes,0
108090,Anjali,Female,44.0,Chennai,Working Professional,Teacher,,3.0,,,1.0,Less than 5 hours,Healthy,M.Ed,No,4.0,1.0,No,0
23507,Ila,Female,34.0,Indore,Student,,1.0,,6.03,4.0,,7-8 hours,Moderate,B.Tech,Yes,1.0,1.0,No,0
102976,Pooja,Female,50.0,Jaipur,Working Professional,Chef,,2.0,,,5.0,5-6 hours,Unhealthy,BHM,Yes,3.0,1.0,No,0
9866,Rashi,Female,43.0,Srinagar,Working Professional,Judge,,2.0,,,4.0,7-8 hours,Moderate,LLM,No,8.0,5.0,Yes,0
63687,Vivaan,Male,56.0,Ghaziabad,Working Professional,Architect,,4.0,,,4.0,Less than 5 hours,Unhealthy,M.Tech,Yes,1.0,2.0,Yes,0
73603,Jhanvi,Female,33.0,Visakhapatnam,Working Professional,Teacher,,4.0,,,2.0,Less than 5 hours,Healthy,M.Ed,No,0.0,3.0,No,0
97389,Hrithik,Male,56.0,Kalyan,Working Professional,Consultant,,2.0,,,2.0,7-8 hours,Moderate,B.Com,Yes,5.0,5.0,No,0
101199,Amit,Male,20.0,Rajkot,Student,,5.0,,8.38,1.0,,More than 8 hours,Healthy,Class 12,No,12.0,5.0,No,1
10809,Kupa,Female,42.0,Bangalore,Working Professional,Pharmacist,,3.0,,,4.0,7-8 hours,Moderate,M.Pharm,No,10.0,5.0,Yes,1
136388,Aariv,Male,55.0,Visakhapatnam,Working Professional,Pilot,,2.0,,,5.0,7-8 hours,Unhealthy,MSc,Yes,8.0,4.0,Yes,0
116755,Aarav,Male,21.0,Ludhiana,Student,,2.0,,8.09,5.0,,5-6 hours,Healthy,BA,Yes,12.0,5.0,Yes,1
21843,Aarav,Male,23.0,Rajkot,Working Professional,Teacher,,2.0,,,2.0,More than 8 hours,Moderate,B.Com,Yes,12.0,2.0,Yes,0
97455,Rohan,Male,51.0,Vasai-Virar,Working Professional,Accountant,,4.0,,,1.0,Less than 5 hours,Healthy,B.Com,Yes,0.0,4.0,No,0
64931,Nalini,Female,46.0,Kalyan,Working Professional,Architect,,4.0,,,1.0,5-6 hours,Moderate,BSc,Yes,12.0,1.0,No,0
129807,Ayaan,Male,26.0,Mumbai,Working Professional,Accountant,,5.0,,,1.0,More than 8 hours,Healthy,B.Com,Yes,4.0,5.0,No,1
92736,Nisha,Female,23.0,Bhopal,Student,,2.0,,9.21,1.0,,Less than 5 hours,Moderate,MCA,Yes,9.0,1.0,No,1
87966,Virat,Male,49.0,Kanpur,Working Professional,Content Writer,,4.0,,,4.0,5-6 hours,Healthy,B.Ed,Yes,3.0,3.0,No,0
5152,Ayaan,Male,29.0,Visakhapatnam,Student,,3.0,,7.94,3.0,,5-6 hours,Moderate,BSc,No,2.0,1.0,Yes,0
66376,Sanya,Female,59.0,Jaipur,Working Professional,Content Writer,,3.0,,,2.0,7-8 hours,Healthy,B.Ed,No,6.0,4.0,No,0
72425,Tushar,Male,56.0,Srinagar,Working Professional,HR Manager,,3.0,,,5.0,More than 8 hours,Unhealthy,BBA,Yes,6.0,4.0,Yes,0
36347,Navya,Female,31.0,Kalyan,Student,,3.0,,5.42,3.0,,Less than 5 hours,Unhealthy,B.Com,Yes,10.0,1.0,No,1
57291,Harsh,Male,23.0,Nashik,Student,,3.0,,8.78,2.0,,Less than 5 hours,Unhealthy,B.Com,Yes,11.0,4.0,Yes,1
53996,Divya,Female,50.0,Vadodara,Working Professional,Educational Consultant,,4.0,,,1.0,Less than 5 hours,Moderate,B.Ed,No,3.0,2.0,No,0
90590,Reyansh,Male,39.0,Nagpur,Working Professional,Researcher,,1.0,,,1.0,Less than 5 hours,Moderate,BCA,No,7.0,1.0,No,0
7918,Rupak,Male,56.0,Lucknow,Working Professional,Teacher,,3.0,,,2.0,Less than 5 hours,Moderate,M.Ed,No,5.0,5.0,Yes,0
58539,Shivam,Male,28.0,Bangalore,Student,,2.0,,8.85,2.0,,More than 8 hours,Healthy,BCA,No,4.0,4.0,No,0
4890,Rishi,Male,56.0,Patna,Working Professional,Chemist,,2.0,,,3.0,Less than 5 hours,Healthy,B.Pharm,Yes,9.0,2.0,Yes,0
133637,Anaya,Female,19.0,Faridabad,Working Professional,,,5.0,,,4.0,Less than 5 hours,Moderate,Class 12,No,7.0,5.0,Yes,1
5191,Diya,Female,18.0,Thane,Working Professional,,,4.0,,,5.0,Less than 5 hours,Moderate,Class 12,No,2.0,1.0,No,0
81140,Gagan,Male,25.0,Hyderabad,Student,,3.0,,5.59,2.0,,More than 8 hours,Unhealthy,B.Arch,Yes,5.0,4.0,Yes,1
22821,Rashi,Female,35.0,Hyderabad,Working Professional,,,1.0,,,1.0,More than 8 hours,Moderate,Class 12,No,10.0,5.0,Yes,0
120136,Ila,Female,43.0,Ludhiana,Working Professional,Teacher,,5.0,,,1.0,7-8 hours,Moderate,B.Ed,No,11.0,4.0,Yes,0
127636,Sanket,Male,60.0,Chennai,Working Professional,Researcher,,4.0,,,4.0,More than 8 hours,Unhealthy,M.Tech,Yes,3.0,4.0,Yes,0
83541,Keshav,Male,53.0,Vasai-Virar,Working Professional,Investment Banker,,3.0,,,2.0,Less than 5 hours,Moderate,BBA,No,11.0,2.0,No,0
109211,Anushka,Female,28.0,Hyderabad,Student,,5.0,,9.96,5.0,,5-6 hours,Moderate,B.Arch,Yes,10.0,3.0,No,1
106567,Shivansh,Male,56.0,Patna,Working Professional,Business Analyst,,3.0,,,3.0,5-6 hours,Healthy,MSc,No,1.0,2.0,Yes,0
124633,Yuvraj,Male,40.0,Bangalore,Working Professional,Teacher,,3.0,,,2.0,More than 8 hours,Moderate,B.Ed,Yes,9.0,5.0,Yes,0
136472,Ayush,Male,54.0,Vadodara,Working Professional,Civil Engineer,,2.0,,,2.0,Less than 5 hours,Moderate,BE,Yes,3.0,4.0,Yes,0
110394,Lata,Female,58.0,Bangalore,Working Professional,Architect,,4.0,,,1.0,7-8 hours,Healthy,MSc,No,10.0,5.0,Yes,0
123025,Rashi,Female,45.0,Varanasi,Working Professional,Teacher,,1.0,,,5.0,More than 8 hours,Unhealthy,B.Arch,Yes,7.0,1.0,Yes,0
125798,Harsh,Male,38.0,Jaipur,Working Professional,Teacher,,1.0,,,5.0,5-6 hours,Moderate,B.Ed,No,8.0,1.0,Yes,0
56746,Aryan,Male,20.0,Bangalore,Student,,2.0,,9.43,3.0,,7-8 hours,Moderate,Class 12,Yes,9.0,2.0,No,1
40099,Aarav,Male,59.0,Visakhapatnam,Working Professional,Teacher,,4.0,,,2.0,More than 8 hours,Moderate,M.Ed,Yes,12.0,5.0,No,0
25588,Garima,Female,40.0,Ahmedabad,Working Professional,Content Writer,,4.0,,,3.0,Less than 5 hours,Healthy,M.Ed,No,5.0,4.0,Yes,0
2269,Aarya,Female,44.0,Visakhapatnam,Working Professional,Content Writer,,5.0,,,4.0,More than 8 hours,Unhealthy,ME,No,10.0,3.0,No,0
29213,Nikita,Female,44.0,Vadodara,Working Professional,Teacher,,1.0,,,2.0,Less than 5 hours,Healthy,B.Ed,No,3.0,5.0,No,0
120160,Armaan,Male,39.0,Visakhapatnam,Working Professional,Content Writer,,3.0,,,2.0,Less than 5 hours,Healthy,B.Ed,Yes,2.0,4.0,Yes,0
137868,Nandini,Female,28.0,Varanasi,Student,,5.0,,5.6,2.0,,Less than 5 hours,Unhealthy,B.Arch,Yes,10.0,5.0,No,1
45289,Anand,Male,20.0,Ahmedabad,Working Professional,,,3.0,,,3.0,5-6 hours,Healthy,Class 12,No,10.0,3.0,No,0
29237,Bhavesh,Male,20.0,Agra,Student,,3.0,,8.79,2.0,,Less than 5 hours,Moderate,Class 12,Yes,1.0,4.0,Yes,1
112419,Vikram,Male,18.0,Visakhapatnam,Student,,5.0,,9.67,4.0,,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,2.0,No,1
97783,Ayansh,Male,40.0,Vadodara,Working Professional,Teacher,,1.0,,,5.0,7-8 hours,Moderate,B.Arch,Yes,3.0,5.0,Yes,0
92443,Aarav,Male,27.0,Nashik,Student,,3.0,,5.24,4.0,,Less than 5 hours,Healthy,LLB,No,1.0,5.0,Yes,1
60486,Aarush,Male,55.0,Ludhiana,Working Professional,Content Writer,,3.0,,,4.0,5-6 hours,Moderate,MCA,Yes,5.0,2.0,Yes,0
86158,Diya,Female,43.0,Agra,Working Professional,Electrician,,3.0,,,1.0,Less than 5 hours,Healthy,M.Tech,Yes,1.0,4.0,No,0
80509,Vani,Female,53.0,Lucknow,Working Professional,Researcher,,1.0,,,4.0,7-8 hours,Moderate,ME,No,11.0,1.0,No,0
48414,Harsh,Male,49.0,Srinagar,Working Professional,Teacher,,4.0,,,1.0,Less than 5 hours,Healthy,MD,Yes,8.0,1.0,Yes,0
14189,Tanmay,Male,48.0,Srinagar,Working Professional,Teacher,,2.0,,,5.0,7-8 hours,Moderate,LLM,Yes,5.0,5.0,Yes,0
126658,Mahi,Female,43.0,Rajkot,Working Professional,Educational Consultant,,5.0,,,4.0,5-6 hours,Unhealthy,B.Ed,Yes,3.0,1.0,Yes,0
43911,Aaradhya,Female,31.0,Chennai,Student,,1.0,,9.39,4.0,,More than 8 hours,Moderate,B.Com,No,4.0,1.0,No,0
72889,Palak,Female,46.0,Rajkot,Working Professional,Software Engineer,,4.0,,,4.0,More than 8 hours,Unhealthy,BSc,No,9.0,1.0,Yes,0
107311,Raunak,Male,54.0,Bangalore,Working Professional,Content Writer,,2.0,,,2.0,More than 8 hours,Moderate,B.Ed,Yes,4.0,5.0,Yes,0
3550,Jai,Male,59.0,Visakhapatnam,Working Professional,Content Writer,,4.0,,,5.0,More than 8 hours,Healthy,B.Ed,Yes,4.0,3.0,No,0
60745,Rudra,Male,52.0,Meerut,Working Professional,Digital Marketer,,2.0,,,4.0,Less than 5 hours,Moderate,MA,Yes,3.0,1.0,No,0
118903,Rashi,Female,27.0,Ludhiana,Student,,1.0,,9.04,5.0,,7-8 hours,Unhealthy,M.Pharm,No,4.0,4.0,No,0
41552,Ila,Female,59.0,Nashik,Working Professional,Architect,,1.0,,,1.0,7-8 hours,Healthy,BCA,No,0.0,2.0,No,0
52490,Rohan,Male,56.0,Kolkata,Working Professional,Pilot,,2.0,,,4.0,More than 8 hours,Unhealthy,BSc,No,4.0,3.0,Yes,0
49470,Pooja,Female,28.0,Surat,Student,,5.0,,6.61,3.0,,7-8 hours,Unhealthy,MBBS,Yes,8.0,4.0,Yes,1
8036,Vidya,Female,24.0,Rajkot,Working Professional,Teacher,,5.0,,,1.0,7-8 hours,Healthy,B.Arch,Yes,6.0,5.0,No,1
48871,Pranav,Male,33.0,Delhi,Working Professional,Content Writer,,4.0,,,3.0,5-6 hours,Moderate,M.Ed,No,0.0,3.0,Yes,0
57677,Rupak,Male,51.0,Varanasi,Working Professional,Lawyer,,3.0,,,5.0,5-6 hours,Unhealthy,LLM,Yes,11.0,5.0,Yes,0
85859,Khushi,Female,30.0,Surat,Student,,4.0,,6.79,1.0,,Less than 5 hours,Unhealthy,LLB,Yes,5.0,4.0,No,1
50462,Pooja,Female,48.0,Chennai,Working Professional,Manager,,4.0,,,3.0,Less than 5 hours,Moderate,BHM,No,8.0,4.0,No,0
43600,Tushar,Male,22.0,Vasai-Virar,Student,,1.0,,5.7,4.0,,5-6 hours,Moderate,BHM,Yes,3.0,5.0,No,1
107819,Anirudh,Male,29.0,Lucknow,Working Professional,Content Writer,,3.0,,,5.0,Less than 5 hours,Moderate,B.Ed,Yes,10.0,2.0,No,0
28665,Vedant,Male,42.0,Chennai,Working Professional,Plumber,,5.0,,,5.0,7-8 hours,Moderate,Class 12,No,12.0,2.0,Yes,0
1273,Anushka,Female,30.0,Agra,Working Professional,Digital Marketer,,5.0,,,4.0,7-8 hours,Moderate,BA,No,7.0,5.0,Yes,0
70788,Kavya,Female,47.0,Kolkata,Working Professional,Teacher,,3.0,,,1.0,5-6 hours,Healthy,LLM,No,0.0,5.0,No,0
79394,Shivam,Male,21.0,Srinagar,Student,,1.0,,8.07,4.0,,7-8 hours,Moderate,Class 12,No,2.0,1.0,Yes,0
82648,Riya,Female,25.0,Patna,Working Professional,Content Writer,,1.0,,,3.0,More than 8 hours,Unhealthy,BCA,Yes,2.0,4.0,No,0
110082,Rupak,Male,52.0,Bangalore,Working Professional,Teacher,,4.0,,,1.0,Less than 5 hours,Moderate,B.Arch,No,8.0,1.0,No,0
135492,Tanisha,Female,57.0,Vasai-Virar,Working Professional,Teacher,,5.0,,,1.0,Less than 5 hours,Unhealthy,B.Arch,Yes,4.0,5.0,Yes,0
12926,Advait,Male,48.0,Rajkot,Working Professional,Architect,,3.0,,,5.0,7-8 hours,Healthy,B.Arch,No,7.0,1.0,Yes,0
68090,Nirvaan,Male,48.0,Kolkata,Working Professional,Teacher,,4.0,,,3.0,7-8 hours,Unhealthy,LLB,No,4.0,5.0,Yes,0
115467,Palak,Female,38.0,Kolkata,Working Professional,UX/UI Designer,,5.0,,,4.0,Less than 5 hours,Unhealthy,MCA,Yes,9.0,1.0,Yes,0
81242,Aadhya,Female,22.0,Vasai-Virar,Working Professional,Entrepreneur,,5.0,,,4.0,7-8 hours,Unhealthy,Entrepreneur,Yes,5.0,4.0,Yes,0
135437,Shlok,Male,56.0,Chennai,Working Professional,Data Scientist,,1.0,,,5.0,More than 8 hours,Unhealthy,MSc,No,4.0,2.0,No,0
104733,Anaya,Female,43.0,Kalyan,Working Professional,Teacher,,4.0,,,3.0,7-8 hours,Moderate,M.Tech,Yes,0.0,5.0,No,0
22590,Ayush,Male,56.0,Lucknow,Working Professional,Pilot,,2.0,,,4.0,7-8 hours,Moderate,M.Tech,No,9.0,4.0,Yes,0
83387,Vani,Female,58.0,Kalyan,Working Professional,Travel Consultant,,3.0,,,5.0,7-8 hours,Moderate,MHM,No,7.0,2.0,Yes,0
125820,Kriti,Female,20.0,Bangalore,Student,,4.0,,8.42,3.0,,Less than 5 hours,Healthy,Class 12,Yes,4.0,2.0,Yes,1
76654,Ritik,Male,26.0,Vadodara,Student,,5.0,,9.72,5.0,,Less than 5 hours,Moderate,BCA,Yes,10.0,2.0,No,1
109186,Aariv,Male,59.0,Delhi,Working Professional,Consultant,,3.0,,,3.0,5-6 hours,Unhealthy,BBA,No,2.0,3.0,Yes,0
19937,Asha,Female,39.0,Meerut,Working Professional,Teacher,,5.0,,,2.0,5-6 hours,Unhealthy,B.Ed,No,5.0,2.0,No,0
97422,Pallavi,Female,38.0,Nashik,Working Professional,HR Manager,,2.0,,,2.0,More than 8 hours,Unhealthy,M.Tech,Yes,11.0,2.0,No,0
31006,Tanisha,Female,38.0,Ludhiana,Working Professional,Architect,,2.0,,,3.0,5-6 hours,Healthy,BSc,No,6.0,2.0,Yes,0
76122,Aniket,Male,50.0,Kalyan,Working Professional,Entrepreneur,,1.0,,,2.0,7-8 hours,Moderate,MSc,No,4.0,1.0,No,0
78684,Ayaan,Male,46.0,Kanpur,Working Professional,Educational Consultant,,4.0,,,1.0,7-8 hours,Unhealthy,B.Ed,No,1.0,1.0,Yes,0
81691,Tushar,Male,18.0,Visakhapatnam,Working Professional,,,5.0,,,1.0,5-6 hours,Unhealthy,Class 12,Yes,12.0,5.0,No,1
60145,Mahika,Female,51.0,Mumbai,Working Professional,Manager,,3.0,,,5.0,Less than 5 hours,Moderate,MHM,No,2.0,2.0,No,0
31995,Harshil,Male,56.0,Jaipur,Working Professional,Teacher,,5.0,,,1.0,7-8 hours,Unhealthy,B.Ed,No,0.0,2.0,Yes,0
105904,Keshav,Male,20.0,Ludhiana,Student,,4.0,,7.13,2.0,,Less than 5 hours,Moderate,Class 12,Yes,11.0,2.0,No,1
39345,Shaurya,Male,55.0,Bhopal,Working Professional,Pharmacist,,3.0,,,4.0,Less than 5 hours,Unhealthy,B.Pharm,Yes,5.0,5.0,Yes,0
72526,Utkarsh,Male,40.0,Vasai-Virar,Working Professional,Content Writer,,5.0,,,3.0,5-6 hours,Moderate,B.Ed,No,6.0,1.0,No,0
137434,Ayansh,Male,44.0,Hyderabad,Working Professional,Teacher,,4.0,,,2.0,Less than 5 hours,Moderate,B.Ed,No,11.0,4.0,Yes,0
16932,Pooja,Female,43.0,Thane,Working Professional,Customer Support,,4.0,,,4.0,5-6 hours,Unhealthy,B.Com,Yes,9.0,5.0,No,1
75323,Ivaan,Male,34.0,Agra,Student,,4.0,,8.7,5.0,,More than 8 hours,Moderate,M.Ed,No,2.0,1.0,No,0
123436,Rajat,Male,57.0,Kalyan,Working Professional,Teacher,,2.0,,,3.0,5-6 hours,Moderate,B.Ed,No,11.0,2.0,Yes,0
47740,Pratham,Male,44.0,Surat,Working Professional,Educational Consultant,,3.0,,,3.0,7-8 hours,Healthy,B.Ed,Yes,2.0,4.0,No,0
51314,Darsh,Male,22.0,Vasai-Virar,Student,,5.0,,9.56,1.0,,Less than 5 hours,Moderate,B.Tech,No,10.0,2.0,No,0
81739,Aaradhya,Female,28.0,Pune,Student,,4.0,,5.16,5.0,,7-8 hours,Moderate,BHM,Yes,0.0,2.0,Yes,0
50927,Pallavi,Female,36.0,Meerut,Working Professional,UX/UI Designer,,3.0,,,5.0,Less than 5 hours,Healthy,MSc,No,10.0,2.0,Yes,0
122426,Vedant,Male,42.0,Patna,Working Professional,Financial Analyst,,3.0,,,4.0,7-8 hours,Healthy,M.Com,No,7.0,2.0,Yes,0
108765,Ira,Female,46.0,Ludhiana,Working Professional,Manager,,1.0,,,2.0,Less than 5 hours,Healthy,MHM,No,11.0,2.0,No,0
72173,Ayush,Male,47.0,Bangalore,Working Professional,Research Analyst,,4.0,,,1.0,5-6 hours,Unhealthy,MBA,Yes,8.0,1.0,Yes,0
11745,Rahil,Male,53.0,Patna,Working Professional,Manager,,3.0,,,3.0,7-8 hours,Healthy,BHM,Yes,7.0,3.0,No,0
23858,Anand,Male,20.0,Kanpur,Student,,5.0,,8.95,3.0,,Less than 5 hours,Moderate,Class 12,Yes,10.0,1.0,Yes,1
14322,Aditya,Male,58.0,Ahmedabad,Working Professional,Consultant,,2.0,,,4.0,More than 8 hours,Healthy,MBA,No,4.0,4.0,Yes,0
73040,Chirag,Male,40.0,Visakhapatnam,Working Professional,Content Writer,,4.0,,,3.0,7-8 hours,Moderate,BA,No,4.0,2.0,Yes,0
15539,Rupak,Male,56.0,Jaipur,Working Professional,Chemist,,4.0,,,3.0,7-8 hours,Moderate,M.Pharm,Yes,1.0,5.0,No,0
3178,Raghavendra,Male,46.0,Mumbai,Working Professional,Pilot,,5.0,,,5.0,5-6 hours,Unhealthy,BCA,No,6.0,2.0,No,0
68702,Prachi,Female,54.0,Vasai-Virar,Working Professional,Architect,,1.0,,,4.0,7-8 hours,Healthy,MCA,Yes,7.0,3.0,Yes,0
115336,Vrinda,Female,48.0,Meerut,Working Professional,Business Analyst,,1.0,,,2.0,7-8 hours,Moderate,M.Com,No,0.0,2.0,Yes,0
139193,Mahi,Female,45.0,Srinagar,Working Professional,Teacher,,2.0,,,4.0,7-8 hours,Moderate,B.Arch,No,3.0,4.0,Yes,0
121454,Shivam,Male,20.0,Surat,Student,,1.0,,9.97,1.0,,7-8 hours,Moderate,Class 12,Yes,10.0,3.0,No,1
105211,Aishwarya,Female,25.0,Srinagar,Student,,4.0,,9.24,3.0,,Less than 5 hours,Moderate,M.Ed,Yes,2.0,4.0,No,1
13595,Dev,Male,40.0,Kanpur,Working Professional,Content Writer,,1.0,,,3.0,Less than 5 hours,Moderate,MA,Yes,6.0,1.0,Yes,0
64255,Kunal,Male,42.0,Hyderabad,Working Professional,Consultant,,3.0,,,5.0,7-8 hours,Moderate,MCA,No,1.0,5.0,Yes,0
85016,Rupak,Male,54.0,Bangalore,Working Professional,Teacher,,2.0,,,4.0,More than 8 hours,Unhealthy,B.Ed,No,4.0,5.0,No,0
46155,Om,Male,44.0,Ghaziabad,Working Professional,Teacher,,4.0,,,1.0,7-8 hours,Unhealthy,M.Ed,No,9.0,3.0,Yes,0
103777,Ayansh,Male,60.0,Srinagar,Working Professional,Travel Consultant,,3.0,,,1.0,7-8 hours,Moderate,MHM,No,4.0,2.0,Yes,0
21511,Anvi,Female,48.0,Vadodara,Working Professional,Teacher,,4.0,,,5.0,7-8 hours,Unhealthy,B.Arch,No,5.0,2.0,No,0
16047,Kashish,Female,51.0,Nagpur,Working Professional,,,4.0,,,4.0,More than 8 hours,Moderate,Class 12,No,5.0,5.0,No,0
17361,Sneha,Female,49.0,Vasai-Virar,Working Professional,Content Writer,,5.0,,,4.0,5-6 hours,Moderate,M.Ed,No,1.0,2.0,Yes,0
36538,Arav,Male,45.0,Ghaziabad,Working Professional,Travel Consultant,,2.0,,,5.0,More than 8 hours,Unhealthy,MHM,No,4.0,2.0,Yes,0
41726,Anjali,Female,20.0,Pune,Student,,3.0,,8.58,4.0,,5-6 hours,Moderate,Class 12,Yes,4.0,5.0,No,1
33758,Tushar,Male,21.0,Kalyan,Student,,2.0,,7.47,5.0,,Less than 5 hours,Moderate,MSc,No,11.0,1.0,No,1
71815,Asha,Female,47.0,Kalyan,Working Professional,Teacher,,2.0,,,2.0,Less than 5 hours,Unhealthy,LLM,Yes,7.0,2.0,No,0
131277,Eshita,Female,37.0,Visakhapatnam,Working Professional,Plumber,,2.0,,,2.0,7-8 hours,Unhealthy,PhD,No,12.0,3.0,No,0
92713,Raunak,Male,46.0,Hyderabad,Working Professional,Teacher,,3.0,,,4.0,7-8 hours,Healthy,B.Ed,No,10.0,5.0,No,0
118622,Shiv,Male,46.0,Rajkot,Working Professional,Plumber,,1.0,,,2.0,More than 8 hours,Moderate,ME,Yes,8.0,2.0,Yes,0
4592,Gaurav,Male,56.0,Bangalore,Working Professional,Architect,,5.0,,,2.0,More than 8 hours,Moderate,M.Tech,No,3.0,1.0,Yes,0
44263,Vibha,Female,39.0,Mumbai,Working Professional,Graphic Designer,,1.0,,,4.0,Less than 5 hours,Moderate,B.Tech,No,7.0,5.0,Yes,0
33487,Om,Male,60.0,Delhi,Working Professional,Sales Executive,,4.0,,,1.0,Less than 5 hours,Moderate,BBA,Yes,9.0,5.0,Yes,0
135394,Aditya,Male,29.0,Ahmedabad,Working Professional,Consultant,,4.0,,,1.0,7-8 hours,Healthy,MCA,No,3.0,3.0,Yes,0
30489,Aadhya,Female,45.0,Bhopal,Working Professional,Teacher,,1.0,,,1.0,7-8 hours,Healthy,LLM,Yes,5.0,3.0,No,0
9593,Ishwar,Male,44.0,Faridabad,Working Professional,Educational Consultant,,1.0,,,2.0,Less than 5 hours,Moderate,B.Ed,Yes,5.0,4.0,Yes,0
127220,Krishna,Male,19.0,Varanasi,Working Professional,,,2.0,,,5.0,More than 8 hours,Unhealthy,Class 12,No,4.0,5.0,Yes,0
60575,Raunak,Male,33.0,Mumbai,Student,,3.0,,8.74,5.0,,Less than 5 hours,Moderate,B.Ed,No,10.0,5.0,No,0
122861,Shruti,Female,53.0,Indore,Working Professional,Researcher,,1.0,,,1.0,7-8 hours,Moderate,MSc,No,10.0,2.0,No,0
135618,Vedant,Male,24.0,Pune,Student,,3.0,,5.66,5.0,,More than 8 hours,Healthy,B.Pharm,Yes,10.0,4.0,Yes,0
43795,Shivam,Male,31.0,Jaipur,Working Professional,Researcher,,2.0,,,5.0,Less than 5 hours,Moderate,BE,No,6.0,5.0,Yes,0
6331,Mahi,Female,52.0,Kolkata,Working Professional,Lawyer,,4.0,,,4.0,More than 8 hours,Unhealthy,LLB,No,2.0,5.0,Yes,0
85582,Arya,Male,19.0,Srinagar,Student,,3.0,,8.04,5.0,,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,3.0,No,1
118770,Nandini,Female,59.0,Ludhiana,Working Professional,Mechanical Engineer,,2.0,,,3.0,Less than 5 hours,Moderate,B.Tech,Yes,11.0,4.0,No,0
75863,Raunak,Male,54.0,Jaipur,Working Professional,Data Scientist,,5.0,,,1.0,More than 8 hours,Moderate,BSc,Yes,7.0,5.0,Yes,0
67610,Jai,Male,51.0,Delhi,Working Professional,Teacher,,5.0,,,4.0,7-8 hours,Unhealthy,LLM,No,11.0,3.0,No,0
107686,Aarti,Female,28.0,Kalyan,Student,,4.0,,5.37,1.0,,Less than 5 hours,Moderate,M.Tech,Yes,10.0,3.0,No,1
113148,Raunak,Male,25.0,Mumbai,Working Professional,Manager,,5.0,,,4.0,Less than 5 hours,Healthy,BHM,No,8.0,5.0,No,0
115150,Aadhya,Female,25.0,Vasai-Virar,Student,,1.0,,9.74,1.0,,7-8 hours,Moderate,B.Arch,No,0.0,2.0,Yes,0
68351,Ishwar,Male,47.0,Nashik,Working Professional,Chemist,,4.0,,,2.0,Less than 5 hours,Unhealthy,B.Pharm,Yes,0.0,3.0,Yes,0
100091,Charvi,Female,20.0,Meerut,Working Professional,Teacher,,1.0,,,5.0,7-8 hours,Moderate,Class 12,Yes,11.0,2.0,Yes,1
